timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-02 11:28:12,stacking_gating_network_PatchTST_Dlinear_custom_protobuf_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,protobuf_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1155311,2.2961082,1.5152915,1.6621063,47.272167,-999
2025-09-02 11:28:17,stacking_gating_network_PatchTST_Dlinear_custom_realworld_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,realworld_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6073036,0.8902125,0.9435107,4.4682665,1057.8872,-999
2025-09-02 11:28:23,stacking_gating_network_PatchTST_Dlinear_custom_TDengine_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,TDengine_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.3920023,2.8390882,1.6849594,2.1615324,48.079388,-999
2025-09-02 11:28:30,stacking_gating_network_PatchTST_Dlinear_custom_uni-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,uni-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.27502874,0.17003782,0.41235644,1.1935,28.230993,-999
2025-09-02 11:28:37,stacking_gating_network_PatchTST_Dlinear_custom_learnGitBranching_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,learnGitBranching_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.41903016,0.36157757,0.60131323,1.6706886,35.034393,-999
2025-09-02 11:28:46,stacking_gating_network_PatchTST_Dlinear_custom_penpot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,penpot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0689147,2.245155,1.4983841,2.0087264,76.10996,-999
2025-09-02 11:28:53,stacking_gating_network_PatchTST_Dlinear_custom_clash_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,clash_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8773334,1.2064631,1.0983912,1.3473316,107.28499,-999
2025-09-02 11:29:01,stacking_gating_network_PatchTST_Dlinear_custom_hub_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hub_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30815324,0.2553388,0.5053106,1.0532116,51.841373,-999
2025-09-02 11:29:09,stacking_gating_network_PatchTST_Dlinear_custom_pi-hole_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pi-hole_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7109863,0.80583745,0.8976845,4.132157,473.55197,-999
2025-09-02 11:29:14,stacking_gating_network_PatchTST_Dlinear_custom_zx_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,zx_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30262423,0.15535976,0.39415702,0.80664563,5.8902903,-999
