timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 13:58:28,stacking_gating_network_PatchTST_Dlinear_custom_protobuf_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,protobuf_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1192331,2.3073275,1.518989,1.6575304,47.321144,-999
2025-09-06 13:58:34,stacking_gating_network_PatchTST_Dlinear_custom_realworld_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,realworld_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6096374,0.8994976,0.9484185,4.520562,1073.6743,-999
2025-09-06 13:58:41,stacking_gating_network_PatchTST_Dlinear_custom_TDengine_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,TDengine_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.2648321,2.2875454,1.5124633,2.1598053,48.534218,-999
2025-09-06 13:58:48,stacking_gating_network_PatchTST_Dlinear_custom_uni-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,uni-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.27315885,0.17349935,0.41653252,1.2061626,29.061258,-999
2025-09-06 13:58:55,stacking_gating_network_PatchTST_Dlinear_custom_learnGitBranching_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,learnGitBranching_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.41406712,0.35981637,0.59984696,1.7165376,37.791977,-999
2025-09-06 13:59:05,stacking_gating_network_PatchTST_Dlinear_custom_penpot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,penpot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0741295,2.267577,1.5058476,2.0031292,72.81062,-999
2025-09-06 13:59:13,stacking_gating_network_PatchTST_Dlinear_custom_clash_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,clash_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8674958,1.204365,1.0974357,1.4051194,131.64316,-999
2025-09-06 13:59:23,stacking_gating_network_PatchTST_Dlinear_custom_hub_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hub_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30145627,0.251287,0.5012854,1.0541505,53.02905,-999
2025-09-06 13:59:31,stacking_gating_network_PatchTST_Dlinear_custom_pi-hole_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pi-hole_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7132081,0.8112724,0.9007066,4.062268,446.25592,-999
2025-09-06 13:59:36,stacking_gating_network_PatchTST_Dlinear_custom_zx_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,zx_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.297757,0.15145546,0.3891728,0.8193355,6.3641806,-999
