timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 12:51:50,stacking_gating_network_PatchTST_Dlinear_custom_protobuf_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,protobuf_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1302781,2.3393984,1.5295092,1.6606003,49.017933,-999
2025-09-06 12:51:56,stacking_gating_network_PatchTST_Dlinear_custom_realworld_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,realworld_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.607822,0.8900223,0.9434099,4.469596,1055.6,-999
2025-09-06 12:52:04,stacking_gating_network_PatchTST_Dlinear_custom_TDengine_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,TDengine_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.2655998,2.2469974,1.4989988,2.238623,52.944077,-999
2025-09-06 12:52:12,stacking_gating_network_PatchTST_Dlinear_custom_uni-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,uni-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.27135813,0.16281277,0.40350065,1.1836092,27.053272,-999
2025-09-06 12:52:18,stacking_gating_network_PatchTST_Dlinear_custom_learnGitBranching_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,learnGitBranching_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.42157647,0.36318663,0.6026497,1.6571704,34.342724,-999
2025-09-06 12:52:28,stacking_gating_network_PatchTST_Dlinear_custom_penpot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,penpot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0683644,2.2541013,1.5013665,2.004276,74.40305,-999
2025-09-06 12:52:36,stacking_gating_network_PatchTST_Dlinear_custom_clash_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,clash_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.88382375,1.2159284,1.1026914,1.3370887,100.251274,-999
2025-09-06 12:52:46,stacking_gating_network_PatchTST_Dlinear_custom_hub_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hub_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3081069,0.25491038,0.5048865,1.0559134,52.065125,-999
2025-09-06 12:52:54,stacking_gating_network_PatchTST_Dlinear_custom_pi-hole_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pi-hole_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.68341047,0.7453418,0.8633318,3.9015906,411.35675,-999
2025-09-06 12:53:00,stacking_gating_network_PatchTST_Dlinear_custom_zx_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,zx_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3033486,0.15449779,0.39306206,0.81227076,5.9985986,-999
