timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 13:39:38,stacking_gating_network_PatchTST_Dlinear_custom_protobuf_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,protobuf_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1292058,2.3360329,1.5284086,1.6609371,48.848507,-999
2025-09-06 13:39:44,stacking_gating_network_PatchTST_Dlinear_custom_realworld_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,realworld_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.60864204,0.8959385,0.9465403,4.5004835,1070.0317,-999
2025-09-06 13:39:52,stacking_gating_network_PatchTST_Dlinear_custom_TDengine_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,TDengine_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.2632687,2.2447772,1.4982581,2.2311985,52.434216,-999
2025-09-06 13:40:00,stacking_gating_network_PatchTST_Dlinear_custom_uni-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,uni-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.27083784,0.1637778,0.4046947,1.188718,27.460056,-999
2025-09-06 13:40:06,stacking_gating_network_PatchTST_Dlinear_custom_learnGitBranching_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,learnGitBranching_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4199095,0.36252016,0.6020965,1.6678153,35.001553,-999
2025-09-06 13:40:16,stacking_gating_network_PatchTST_Dlinear_custom_penpot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,penpot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.067686,2.2515743,1.5005246,2.0043294,74.38224,-999
2025-09-06 13:40:24,stacking_gating_network_PatchTST_Dlinear_custom_clash_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,clash_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.88187486,1.215353,1.1024305,1.3462423,104.913284,-999
2025-09-06 13:40:34,stacking_gating_network_PatchTST_Dlinear_custom_hub_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hub_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30616897,0.25371778,0.5037041,1.0530316,52.114,-999
2025-09-06 13:40:42,stacking_gating_network_PatchTST_Dlinear_custom_pi-hole_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pi-hole_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6863915,0.7518191,0.867075,3.9237163,416.5913,-999
2025-09-06 13:40:48,stacking_gating_network_PatchTST_Dlinear_custom_zx_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,zx_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3001393,0.15157737,0.38932937,0.8102787,6.042731,-999
